,subNum,Act_vmPFC_R_FACES_CONSCIOUS_HappyvsNeutral_AN1,Act_vStriatum_L_FACES_CONSCIOUS_HappyvsNeutral_AN2,Act_vStriatum_R_FACES_CONSCIOUS_HappyvsNeutral_AN3,Act_Amygdala_L_FACES_CONSCIOUS_SadvsNeutral_N1,Act_Amygdala_R_FACES_CONSCIOUS_SadvsNeutral_N2,Act_antInsula_L_FACES_CONSCIOUS_SadvsNeutral_N3,Act_antInsula_R_FACES_CONSCIOUS_SadvsNeutral_N4,Act_pACC_L_FACES_CONSCIOUS_SadvsNeutral_N5,Act_Amygdala_L_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH1,Act_Amygdala_R_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH2,Act_dACC_R_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH3,Act_Amygdala_L_FACES_CONSCIOUS_ThreatvsNeutral_TC1,Act_Amygdala_R_FACES_CONSCIOUS_ThreatvsNeutral_TC2,Act_dACC_R_FACES_CONSCIOUS_ThreatvsNeutral_TC3,Act_Amygdala_L_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH1,Act_Amygdala_R_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH2,Act_sgACC_R_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH3,Act_Amygdala_L_FACES_NONCONSCIOUS_ThreatvsNeutral_TN1,Act_Amygdala_R_FACES_NONCONSCIOUS_ThreatvsNeutral_TN2,Act_sgACC_R_FACES_NONCONSCIOUS_ThreatvsNeutral_TN3,Act_DLPFC_L_GO_NO_GO_NoGovsGo_C1,Act_DLPFC_R_GO_NO_GO_NoGovsGo_C2,Act_dACC_b_GO_NO_GO_NoGovsGo_C3,PPI_Threat_antInsula_L_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N6,PPI_Threat_pACC_L_to_antInsula_L_FACES_CONSCIOUS_Sad_vs_Neutral_N7,PPI_Threat_pACC_L_to_antInsula_R_FACES_CONSCIOUS_Sad_vs_Neutral_N9,PPI_Threat_pACC_L_to_Amygdala_L_FACES_CONSCIOUS_Sad_vs_Neutral_N11,PPI_Threat_pACC_L_to_Amygdala_R_FACES_CONSCIOUS_Sad_vs_Neutral_N13,PPI_Threat_antInsula_R_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N8,PPI_Threat_Amygdala_L_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N10,PPI_Threat_Amygdala_R_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N12,PPI_Threat_Amygdala_L_to_dACC_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC4,PPI_Threat_dACC_R_to_Amygdala_L_FACES_CONSCIOUS_Threat_vs_Neutral_TC5,PPI_Threat_dACC_R_to_Amygdala_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC7,PPI_Threat_Amygdala_R_to_dACC_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC6,PPI_Threat_Amygdala_L_to_sgACC_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN4,PPI_Threat_sgACC_R_to_Amygdala_L_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN5,PPI_Threat_sgACC_R_to_Amygdala_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN7,PPI_Threat_Amygdala_R_to_sgACC_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN6,PPI_CogCon_DLPFC_L_to_dACC_b_GO_NO_GO_NoGo_vs._Go_C4,PPI_CogCon_dACC_b_to_DLPFC_L_GO_NO_GO_NoGo_vs._Go_C5,PPI_CogCon_dACC_b_to_DLPFC_R_GO_NO_GO_NoGo_vs._Go_C7,PPI_CogCon_DLPFC_R_to_dACC_b_GO_NO_GO_NoGo_vs._Go_C6,RS_DMN_AG_L_to_amPFC_L_R1,RS_DMN_AG_L_to_PCC_b_R4,RS_DMN_amPFC_L_to_AG_R_R2,RS_DMN_amPFC_L_to_PCC_b_R3,RS_DMN_AG_R_to_PCC_b_R5,RS_Salience_antInsula_L_to_CMA_L_AA1,RS_Salience_antInsula_L_to_antInsula_R_AA3,RS_Attention_antInsula_L_to_msPFC_R_I1,RS_Salience_antInsula_R_to_CMA_R_AA2,RS_Attention_antInsula_R_to_msPFC_R_I2,RS_Attention_aIPL_L_to_antInsula_L_I3,RS_Attention_aIPL_L_to_precuneus_L_I5,RS_Attention_aIPL_R_to_antInsula_R_I4,RS_Attention_aIPL_R_to_precuneus_R_I6,rumination_type_score,anxious_avoid_type_score,negative_bias_type_score,con_threat_dysreg_type_score,noncon_threat_dysreg_type_score,anhedonia_type_score,cog_dyscontrol_type_score,inattention_type_score
29,MV09560,0.289747299580911,0.12659183874677402,-0.0908809222642207,-0.53546920803827,-0.0674331699664157,0.0291225164521683,0.16480829227953303,-1.13664669094958,-0.6647508426778579,0.0046244782432306,-0.127824240340494,-0.0494248878970539,0.510505435942185,-0.0821389364607012,-1.48269689738596,-1.2424611664941598,-1.73710251259832,-0.682873689759884,-0.47257078398940205,0.45114781526588393,-0.8518101017586991,-1.2469274005412598,-0.662459835937144,0.8579280849855809,1.67645467465097,1.42674304534807,0.0587266321060036,1.2305025003236298,0.302529572403946,0.3857220039864871,1.1348101845882,-1.0891561491074802,-0.291851704714364,-0.25902970090995103,-2.07844794196888,0.0683584695301378,0.0631280847510977,-0.27882611079525893,-0.20677260637048497,0.48783257105787703,-1.13714411209816,-1.49022905732049,-0.382951843247094,-0.485746884960336,-0.680327813437884,0.247292982020968,0.16662812195207802,1.08206767726911,-0.8671189605826959,0.7946244134114421,0.9232919062761809,-0.829913083276135,0.37985821745324894,0.49182963833600896,-0.0580395169838806,-0.291907901426658,0.24143438546989002,0.0659828165687872,0.30080254348246305,0.22123223210820897,0.480492446571234,-0.285907241514583,0.0846787943661192,0.804488711808207,-0.28107778818746504
30,MV09586,-1.7550127380708602,-2.4897378490218,-0.722767183777913,0.517556240915136,0.623730575681796,0.153080135672573,-0.39696616770910204,-2.31867116727795,0.664462120800699,1.35230866851457,1.78688888633895,0.0166352306991463,0.919865078523921,-0.681555020563964,-0.632594549376845,-0.47351574402375707,0.882597460717068,0.339206232531635,0.450531484367959,-0.0138295274010557,-0.863669051383094,-1.3591583871920498,-1.0608564556421,-1.44314552573156,0.0495216561650168,0.183390125791998,0.330615877353067,-0.0932496912351007,-1.05507397486171,-1.69447616205647,-0.8609121749004799,-1.42796305009175,-0.5927445083506689,-0.333752892078686,-0.940802294917268,-0.9834400075852171,-1.56788675058604,-0.346417574429013,-1.63513437311623,0.49959218033647707,0.814386940705588,-0.065434957766034,-0.0805865319073835,-1.42673124992591,-0.0477833931402461,-2.13156965072523,-2.0426418575331,-1.2387277544610902,1.07298040537221,0.21486977456652398,-2.44011652981787,-0.7151699848902181,-2.2448000601362,-2.18084382382273,-0.4089066247712199,-1.9064908148806101,0.699754326711962,-1.3774907811571202,-0.190893398349505,-0.41254836860613003,0.653137340501244,0.61400131943178,0.48583076490961796,0.539941015706584,1.41356725445278
31,MV09876,0.457877450439765,0.0493422106850841,0.258178919837075,0.45739386849811403,0.29955207934021505,0.021254540716954,-0.0769495820834189,-0.17815372342556302,-0.17612486832538798,-0.662950052594338,-0.00371386108686131,0.6306833569624,-0.36116804579603096,0.24692139452867,-0.104642897278651,-0.0796889354085408,-0.319766916344555,0.595113981617598,0.564688766549525,0.7152053540797909,0.224121036489501,0.21065459586551,-0.659675671613193,0.45151028291804,1.0223670317126,0.99476115575608,0.9335222124235941,0.25580426778255305,0.769910183169177,1.22203046037093,1.42076339562321,1.3510434241896998,1.45049680688002,1.49353537404926,2.11944240213386,-0.7098265009363709,-0.660255280435696,-0.6025766212042141,-0.5696270432684439,0.816600221541489,0.920228794091555,-0.43805009060672606,0.589654369393955,1.01214447332605,-0.0811298018699882,0.286479774808037,-0.23307966334682603,-0.9078329205802209,1.00217701788453,0.19224072562848799,1.8055163235093898,1.57863030968855,0.9320246184849841,0.7126603611259499,0.6304546348147521,0.39416172928779,-1.0820748061532899,0.0153163724674104,-0.9243493510671891,0.45093685310271003,-0.636933017397744,0.34314802340193895,0.0501187733058686,-0.14386332159039097,-0.5654571435115961
32,MV11065,-1.0490885919600899,-1.45798639684627,-1.19323763795624,2.2397250526768704,-0.281648747333753,-0.310834421578841,0.148255710264411,0.0278663414679585,1.4418676246892899,1.03126425034967,0.293153879684529,-0.313968116022168,-1.0690708789749301,-0.296051565080905,0.0498440861021849,-0.928705574480879,-0.8964187817941558,0.7443632159529829,-0.184942821838517,-0.818057962325859,0.6966302776116801,1.2927990263429199,0.227696165960816,1.60353632326155,1.54059933371276,0.487658485854873,1.30745949142673,1.52329258080666,1.4197423574060901,1.85596222339387,2.65238063576738,0.6863733410868791,0.5441218344641721,-0.0218167878643899,-1.44370012437795,0.0223609733630189,0.241519662810436,0.226068917208492,0.0393268665387155,0.25582687934454396,0.5738910539622499,-0.139562240803278,0.102278566857468,0.295984571332835,1.93466854288501,0.493292596457266,-0.0474770816958507,1.62525905759298,1.17109610267667,1.34707479918154,-0.0709537040608012,-0.9719419231763861,-0.742157377680819,-0.7466619049865719,0.47875589970427707,-1.75857761250163,-0.335714998098865,0.8603455373144481,-0.515409659560608,0.890964405701289,-0.19389531231411,0.222568029295999,0.53404514761414,-0.522668519919182,0.529218282937402
33,MV11133,0.857107797286719,1.57943922286468,1.36701687573989,0.47539241704443996,0.0076352085225533,0.8166482773441279,-0.0792783783736676,0.240503003417195,0.534503236643744,-0.0378941461953158,0.317288652937372,0.21045742770743803,-0.14195382131347198,0.70359294328675,0.39676063046335497,-0.128544070157446,-0.0947870461239829,0.36380059919964003,0.392291600902614,-0.0642091631905135,-0.613589335362068,-0.0184666497060467,-0.44890324137381704,-0.79898008582186,1.11243178592823,0.597543750941715,-1.1781634243171102,-0.8091728568250501,-0.896846978359904,-0.901299716755282,-0.649853077446724,0.888083265815347,-0.41744017199833794,-1.2189448355082901,0.0274235171507579,-0.23997343201823,0.672528410983031,-0.0832617840400122,-0.699879701119164,1.14088084983755,1.4323873615941498,0.6530458420661589,1.32300749610594,0.56376629087459,1.9294469670344199,-1.1824929953389398,0.24156125144779197,-1.0410255377023199,-1.781911729242,1.07622332196075,0.206679610908041,-0.384140722699547,0.19415976984761302,1.43220575613779,0.514512452296757,1.63147076315588,1.10572538828175,0.102251195263108,0.363276376660266,-0.0334744192637049,-0.0549300449245045,0.19911892327799105,-0.6964494337726171,-0.238740309671994,-0.847458956771305
34,MV11135,-0.96692900026465,0.45959857542036203,-0.618469471990069,0.183329013338594,0.7528309481603142,-1.00492131036479,-0.22959497405044396,-0.765099008229167,-1.122626020478,-0.44365454171340296,0.59127270122165,-0.127995090059028,0.24557816916317998,0.14728650780102698,2.41155432752945,2.47053622587325,-0.48130138927333005,0.6204828036701701,0.81452902455165,0.2740875476191,0.47031973986603903,-0.24651424956980703,-0.0201215883648452,-1.3228497795990801,-1.6942828953440499,-0.955604720016231,-1.3561007199528,-0.7765353503168109,-0.312866277274057,0.432544079678595,0.47760748462590796,0.677893462393785,1.55308227236622,1.08829766217365,0.869022503011193,0.294880368325412,0.6036791023272421,0.9178958437616139,0.946705904654421,-0.9509976762934961,-0.6380547836790671,-0.615290882210619,-0.0400308695210957,-1.30726515587638,-0.730374988130549,-0.24154139586970602,-2.87013900003576,-0.4394397066684221,-0.14954500356089098,0.43034990844110793,0.637957179685563,0.10930136235642401,0.5756062392704699,1.7460784255256798,-0.0166184391625577,0.444418231648843,0.833589660663775,-1.11775204931616,-0.130035422412214,-0.4241666022494171,-0.42477027573386,-0.0441312657863249,-0.269352701231648,0.18370064078415,-0.703505216271962
35,MV11150,-0.377419698471908,0.282428329059917,0.19922389524585699,-0.25801332199321103,-0.7830540694244529,0.859859981551298,-0.418706248047412,-1.7076541872248199,-0.39664613017433703,-0.0778315201142735,-1.23995321933786,0.223677674367773,-0.0915038882686844,1.30263840647268,0.0898804052999233,0.134640038963807,0.19734314049225601,0.262701722265649,0.364218624213409,0.721246768719185,1.40484491393114,2.5232757803957595,1.31415779541122,1.2862762177848002,1.06536333907209,1.7646017640242402,0.813087498631203,0.6143952455102621,1.4672166986998898,1.16821928608001,1.1577394770340401,1.68585401956116,0.30013565300983897,0.325789015458604,2.4073036309508598,1.1824631745286398,0.04109439615764,0.0514475465481697,0.529852449573327,0.0253064341562389,-0.23757490463744801,-0.538574462208139,-0.8852209875587,0.0784158806100331,-0.839135029874795,-0.176915295514705,0.55280726126286,-0.196990588461113,1.31460059059993,-0.47659445874761797,0.286416828467621,0.270171764607751,-0.187887241435108,0.9896380935360458,-1.3096619080656,-0.468024596880252,-1.0527937429504102,-0.11636355439554401,-0.369392632153354,0.262320213142185,-0.7060011559727651,-0.199351041128803,-0.286357307592561,-0.8848493059228191,0.29038542788795
36,MV11202,-0.969019166002499,-0.345434118528947,-0.620609667621173,0.35106130633182003,0.6648538791830639,-0.110624336241386,-0.7245315860201421,0.497012855454228,0.0645247396213795,-0.21264092895652498,0.352535346071501,0.353547815860563,0.5625628605842099,-0.923699198222198,-0.0464290942052887,-0.412335084172057,0.720869687661134,-0.13415474352836698,0.0801505740736061,1.16499362596185,-0.917001937939229,0.0934025650214659,0.11384046192630802,-0.18333040460227,0.826989447785912,-0.0490272583958246,0.902973003397228,0.0885314020613908,0.0659236467417882,0.874786306836548,-0.261150422404144,0.8161895155520491,0.3674087132642321,0.100122678420661,0.29356863057857396,-0.244055500057327,-0.156092522700068,-0.0675187346447104,0.7506491040703821,-0.0158655301704844,-0.27437897171819603,0.29273881307967,0.541109407939498,0.29800378073044204,0.719826005057208,0.465882691161217,-0.127820255964822,0.7396610803524419,-1.16170936276169,0.4607443107118429,-0.145680877485735,-1.00931223650504,0.6184836911348249,0.163003525715796,-0.37774974473945605,0.5629081347379661,0.683905819599394,0.41911066026729704,0.5700924295182961,0.20117999771310002,0.21023302115184303,-0.27209779375015,-0.000991793284126352,0.0875914102852422,-0.25081175816046497
37,PA20147,,,,,,,,,,,,,,,0.43854461826788793,0.747780383017021,0.670606285151951,2.36297929626506,1.87622314624835,-0.5242525338419729,-0.230939841109304,-1.00224412723768,0.200166511902553,,,,,,,,,,,,,2.37698679937705,0.46803937211422997,0.272428026490941,2.38381318172039,-0.769373920294033,-0.8488962532525199,1.31829385701567,-0.00564313561382894,,,,,,,,,,,,,,,,,,,0.402564257300816,,0.237165436503357,
38,PA21728,-0.905940484400392,0.103531190865008,-0.140218063654931,-1.59132386027488,-1.1397972121934299,-0.10814376300357198,-0.408526479832552,0.46697253889470897,0.6562279507278349,0.7935814838898249,-0.251918783128737,-0.5229952786550689,0.21178735621291395,1.5556371165061202,0.254165580251032,-0.0893505451641978,-1.64117732449592,0.176650643250793,0.429901540314115,-0.255463603980374,-0.7155806203656779,-0.7696802133639559,1.53382191731612,-0.696353717095288,-2.2628754572722403,-1.1697751143580501,-0.8524314139960699,-0.943559943209708,-1.03050173439696,-1.55592595700045,-1.4419052314268799,-2.9183271623452205,-0.441028507856685,-0.583246291250784,-2.5487818613818702,2.4817656840152797,1.83256189217921,1.37217513132847,2.1971072710346897,-1.3272091304350901,-1.07242709908258,-1.73158605545527,-1.879607987347,0.838459042273397,0.328401528895748,0.9022731189239721,0.756343816807493,-0.24982909232389602,0.673375411261708,0.160838379096116,0.717923358651975,-0.9284963230758059,0.506592169629072,0.0167191502386434,0.391646532476295,0.306948396210866,0.4244579708559129,0.515129682915343,0.031427510905994,-0.861942562309728,0.275769374493801,-0.615957840346709,-0.289751203870156,0.591370810514697,-0.394047929677127
39,PA21991,0.146377573616573,-1.33907882422397,-0.120462411675511,-2.30863056313601,0.66360139278201,-0.131114226399081,0.48257975094276,3.09228853198256,0.38603180625169103,-0.21364074809554998,-1.51335923663544,-1.6943083852206497,-0.556359201408759,-2.48245310146831,-0.641025752630912,1.714964016018,0.9029584074444279,-1.18939347066527,-0.248928892719934,-0.575100356756987,-0.537145801187887,0.35186234656474796,1.5751876133253202,-1.10545309625564,0.16226533012798902,-0.116317312312894,0.21614479167413397,-0.0794827982275469,-0.766744935904043,-0.5297393068381839,-0.447592655473974,1.88160474864769,0.3700986214997461,0.43731179977507,1.6026277959364799,-0.853941588291792,-0.933708276063031,-0.8695080140887421,0.34692015221524397,-0.906149518298391,-0.258899763649098,-0.477043995873816,-0.162508210337936,-0.11381777952124901,-0.751726629120586,-1.0533068653333901,-0.558663529143504,-0.33162384446211896,0.416609293676478,0.6642756189719949,0.6542646920815961,0.622785959989707,0.155101684270021,-0.6815785449132671,0.5946632824333671,-1.88784883215606,-0.0907370211696049,-0.56182772951617,-0.5678902908793929,0.0516960993963511,-0.382807193618118,0.0583793712971887,0.535306269838685,-0.0975206829245121,0.20935578990899104
40,PA22014,-0.578692664471246,1.21600376648228,2.08650385721496,-1.74750524530099,-1.80327831485921,-1.23471474765775,-0.246212632209405,-0.6949807880925171,-0.283911200295154,-0.201889411234376,-1.2638425273771798,-3.5050523421292996,-3.36177437476197,-1.8082936528456102,-1.57426348500979,-0.721681806892693,-0.16625976814083301,0.3629223062216121,-0.037924458226511006,-0.8535816604774641,-0.577443019404053,-0.7762942210258391,-0.922475689012199,-2.3534199332492403,-1.15669583265074,-1.11366961251647,0.39350527144937003,-0.0485641428028303,-2.4532883791957003,0.949445121166632,0.423934875098198,1.06474564805241,1.71813200079083,0.510662641471577,0.577483305407096,-2.28005210357636,-1.59837803181516,-1.21324254427348,-1.33220920462902,-0.609258401390521,-0.435537931024509,-0.0157632602363972,-0.0677999302123861,-2.36810332298175,-2.11226274041488,1.0672763042358,-0.200366961346936,0.22897047719532299,0.10343138106700901,-0.14085398807921398,1.1759001631692299,-0.455251213851457,1.2334849598556699,-0.740014760277075,-0.33783500552860496,-1.32520465943048,0.195756013597284,-0.6768972486624879,0.16422460695455401,-0.934007560496696,-1.39880897238132,0.8781040901239151,-1.2937334293895,0.5680785381748,-0.0336811185643373
41,PA22518,-0.129167976148487,-0.7562572580201508,-0.7506330507804642,-0.9641971760128221,0.5865600115214891,-1.9156883435516798,-0.0011591159905919698,0.521044303763029,0.5126477725298231,-0.13082193448261,-0.0184444133095341,-0.682000795527364,0.219475035934888,-0.7349665991111121,-0.0440844496882521,-0.581166529850482,0.0642989585274515,-0.607907273847047,-0.8288851937107841,-0.446393915221771,-1.37776558307475,-0.426898398541554,-0.5972201851890689,0.0373834973474301,-0.30789009314382004,-1.10209014956304,-0.19306626753006398,0.36523804870022497,-1.4846732896121002,0.305250598264127,-0.184316898278536,0.42433364865813,-0.0973807309161554,0.816571293185672,0.20298197488129602,0.6797495259290179,1.8182192678094098,1.6706434318619099,0.64539720339109,1.15709440456947,0.42485116046969607,0.646646754490408,1.71514543643953,-1.12555241069206,0.651564973382136,-1.47703962516493,-0.64701118416805,-0.503765384174965,0.7897418340890899,-0.0767141078593898,-1.5707879164298502,0.4046386393864939,-2.2934748812607597,0.536128886546401,0.16533698135864,-0.669673237260568,0.264170419147947,-0.620360726163574,-0.37255545520539796,-0.339502510797607,-0.0801624506771671,-0.679480653366355,0.45924077755070897,0.0860030577641642,0.594716624649698
42,PA22544,-0.132505288594782,0.236227330596334,-0.9133399073021999,0.18527534467526502,0.4153464672569989,0.5268415443191379,0.954470111401374,1.27602056610682,-0.153399098648666,0.166160354375215,0.0928648230879858,-0.29119056918923497,-0.250206473042264,0.841437293090232,1.37125026342242,1.57950123882211,0.6155372267036889,0.53633974043517,0.3695885044584,-0.433280173906903,1.6075617016502801,1.627569343574,0.243685611499707,-0.9300526163466569,-0.245361287222751,-0.152469663626912,0.0045622728940478,-0.5705685827881429,0.32740689175516496,-1.85557396789374,-1.44539094972417,-2.2388657333245,-0.6976319643077479,-1.7152143597316,-1.65644514921796,-1.7147786441888402,0.1660667072741,-0.5516543846306601,-1.2186427709319498,0.698204131769313,-0.8236801978078571,0.642619223363296,0.0925105867414856,0.8539854759898131,0.326017166398036,0.0401529380114927,0.7266915560020449,0.45424778191641496,0.0654222334973031,-1.08234584848013,0.274738914558702,-1.56421962013477,0.6492391146883421,-0.593665696646141,-1.7344624379863403,0.7187049324398929,-1.32479732834535,0.48021898366356003,0.860381078372532,0.10269223136477999,0.354248853593835,0.59974259300783,0.181535762703695,-0.7567287057514208,0.33504041688181607
43,PA22561,-0.74003086304682,-0.6795035578698979,-0.38316925920360295,-0.947549689081641,0.166956865774886,-1.56998286944926,0.219964972479317,-2.05470355712399,-0.5456741513332979,0.12009943442749,0.145201701787749,-1.30707140055831,0.319065094056344,-0.30367703497278997,-1.67987631017387,-1.48291796562024,-0.138252727494759,0.6277233125309161,0.0734532298815514,-0.657501290854944,1.99840774347002,-0.414671091037824,0.256446647250045,-0.0462616921091066,0.15813942415820498,0.639217850274549,0.71194474751409,0.146914254177258,1.43943868825346,0.98337038344962,0.524489670122559,0.15082375840627402,0.47559779704240396,-0.319452780661566,-0.394811129410328,-1.04188490919012,-0.9842082711508929,-0.18985337194978402,-0.250730572656988,0.44287002825708,0.9647445902733209,0.395415387300069,0.6571714676546241,-0.206446941891632,-0.8901327241371509,0.557389888247957,-0.0187210173123553,1.2776552773481,-0.19614850649057702,-0.364438571772695,-0.907415492490922,-1.1850508022723603,-0.262196174821525,0.270174634736695,-0.5177366520029141,2.09062986362515,1.08601386814227,0.14394889645098402,0.5818792935118771,-0.211854179386708,-0.12808161884351402,0.5184032791482609,0.10754731800889399,-0.614056807284958,-0.29324500786479196
44,PA22568,0.0830294735617705,0.972131216033715,0.502802413996285,-0.265524421962562,-0.0517366871661119,0.990921867801241,-0.584306440934444,0.5490038534869021,0.18713325237777398,-0.2595133364603,1.02465869187896,0.488131197680943,-0.00507516759961209,0.442012250694543,-1.28364003861946,-1.3121055681266298,0.4118579566063871,0.225726885860553,-0.174775602320486,0.144989449546159,-0.946646613104078,-0.763929790293125,-1.00708579849159,1.29518546634207,-0.732259409617146,0.81405789486573,0.37537514474907896,0.298783574762229,2.17398648149551,0.765214515366509,1.5326101299382902,-0.421035371727179,-1.1859476018858601,-0.5726777812647261,-0.9666544886941999,-0.632536048261236,-0.116740339550807,-0.105950408829703,-0.8523358054800029,0.8919898193098791,-0.12649818289143,-0.0956085537550758,0.8840900384129441,-1.39056248450104,-0.7398434273648341,0.0179093987981156,0.214845436712067,1.1626866576604,-0.4300494054114699,0.31339604943926197,-0.615938357635202,-1.2604233958176898,-0.542369111991714,-0.8190227336119179,-0.4811544965055539,-0.644823562151606,-0.6095358257863629,-0.14699288373905803,0.459025583929966,0.43331500779735105,0.32284028023455397,0.15194862701095702,-0.463968052156077,0.38813512827012703,0.6188073479470589
45,PA22594,0.626672456512529,0.384323803148854,0.2958706242714961,0.30770025459423805,0.35662774996028207,-0.7426850536369359,-0.579411785258532,0.40936709263045296,-0.7719637174938391,-0.37409925678963707,0.283364304663225,0.0816263669530067,-0.0397032157567734,0.17335647136912197,1.05075639195804,-0.38116548674790396,0.11523891148168901,0.7578101843062529,0.553078651436859,-1.3110274929419399,-0.362200654714771,0.932999343548853,0.30744331363686,-0.00250516148460286,3.35362265991852,4.15069909645641,2.67124522532702,2.68130578475564,-0.35927490181289,0.442790624727015,0.627036789864313,-0.7366916539224531,-1.19728338955641,0.673556010246661,-1.21440531768969,0.451691476387726,-0.128914516621852,-0.10967537487910001,0.8833879491066569,0.720930095611754,0.10088117004907099,-0.0373199534476681,0.875049496977197,0.10835511197230802,0.443054900332155,-0.7895730931245799,-1.50187215067086,-0.708401925117045,-0.0691014811295478,0.80858815069923,-0.574715912836342,0.6433787663220071,-1.19686207267061,-0.315641688716779,0.9339298918177049,-1.4222146867098897,2.0336929112616597,-0.489687431321604,-0.46095514529723,0.7260064796850241,0.22119577105761104,0.41473431233766705,-0.0178406569692737,-0.34160248141322397,0.0903019263090427
46,PA22725,-6.4391800277709e-05,0.11119150592557901,0.20841720522399998,1.04032344804292,1.2464789351219099,0.6917019809621129,0.322827114409288,0.16103944364345998,0.40103614401658105,0.576939232663146,1.19803895436868,1.18933502414937,1.08811586570146,0.9392590223959691,-0.199090542556254,-0.0412105554749265,-1.28241228848977,0.0374585124987974,-0.172099896729796,0.28739486630318895,-0.824945289614589,0.137465801773751,0.14254685778775197,-0.531330368448261,-0.845306648464279,-0.5975595284963481,-1.86347572339205,-1.8076800002270201,-0.678727826352903,-0.718125693055086,-0.809899535067895,0.6758887556974721,0.160543093600241,0.284145029325846,0.366243499251886,2.12924924787413,1.4482492114587,1.3465211926569798,1.05275311790113,-0.313800596908508,-0.0853341329006842,-0.633314436481635,-0.988364451909379,-0.880577210602082,-0.622754375165564,0.457979303806943,0.5335159870026389,0.866572163603497,-1.04326705116831,1.2086632261154098,0.6938072820793021,-0.46540328390368896,1.64250999276593,0.468209733995248,0.243790623219839,1.9178562112138302,1.3269815636928601,0.0709471737290866,0.100002369652196,-0.0515201932858033,0.11895633570342802,-0.682084527095931,-0.106557700983286,0.311067887830638,-1.0488592344945
47,PA22728,-2.37024281117821,-1.05469959043778,-1.0711078508290799,-0.346915851639353,0.9140784715992131,0.4936409364010929,1.26879718273711,-0.6729093657971789,0.158220891994935,-0.909678274201158,1.6040964845863601,-2.66415943496065,-2.41733957197657,0.571070443541689,-2.96505729711465,-2.83040143843346,-0.332122016138768,-1.8861329063762098,-2.2130653264917797,-2.64335750009671,-1.49077106321199,-0.34561058139316103,0.0115147928509148,-0.5698178728559631,0.7331045817397751,0.31719324970076596,0.465357156786935,1.54992687163001,-0.0956312544808906,0.4535245197235129,0.0324477200829228,-1.2492209476140301,-1.4573108177456697,-1.69770680436739,-1.57635111827751,0.934870674766006,0.300726206688334,0.302004860406395,0.9623865151023779,-0.67001270853095,0.939902899788267,-1.42879410012874,0.6121759808236079,-2.4442956357767,-1.53909550900394,-1.60600798191403,-6.42770737176058,-0.9165092905938771,0.4870510075591671,2.10023254897226,-4.48919453801719,0.671109989384657,-3.38762701897936,-2.53348737937683,1.16842675583224,-2.57336681006744,0.21845441748497502,-2.58672315780983,-1.08613118197203,0.344415984384935,-0.532454921295322,-0.541166972250567,-0.0814784566371167,0.41964616315562897,1.9327990955206
48,PA22772,-4.15368433155082,-0.4836651679861189,-0.685231445017014,-0.5858597932289139,1.09183053358103,0.779895535911313,2.36981581205802,-1.34153581680864,-0.0740933475577139,-0.254237282554918,0.8246520522485191,0.49794639918788003,0.8759530221836391,2.39836694247979,0.7289733986005259,0.9826554749526569,-0.15819485727994298,0.566387744043103,0.0861645629120421,-0.30468627735379306,-0.9841666671956422,1.1686383187704499,-0.0521072618161314,-2.2677448897505497,-0.376254759643069,0.211272642877776,-0.195751027634959,-0.557587808797068,-0.46471993167023395,-1.69301796929499,-2.02708396104677,-2.63626170309556,-0.728467888307147,-0.8932775328474979,-2.06880553765715,-0.7692598412652808,-0.411784169275444,-1.0026296325936,-0.7692258013106129,-1.31730649444201,-2.46481965838221,-0.0714324523754313,-3.3578868446157597,-0.332308627785969,0.419140473094104,-0.271886926244558,0.337362310793796,-0.32342891549129,0.850075214106185,-0.124173131127638,0.159985608640552,-1.0608697273942,-0.14193360683972,0.554809044161471,-1.834988510384,0.6350997809516871,0.8459940232342729,-0.0342243371267834,0.111655881471884,-0.15236639788523598,0.427787761969081,0.486737661306281,-0.994929239515896,0.6946716670298061,-0.0364943899607105
